sentence1,sentence2,label
怎样默认花呗自动还款开通,蚂蚁花呗自动还款设置,1
花呗额度能否在提升,如何提升花呗额度,1
帮我查下我花呗临时额度有多少,花呗想提额,0
花呗自动还款是几点,花呗自动扣款到什么时候,1
蚂蚁借呗为什么给我关了,怎么开通蚂蚁借呗,0
为什么借呗的一段时间，不用就自己消失了,为什么我的借呗会消失,1
怎么改花呗可用额度,提升花呗额度时学历信息填写错误怎么改,0
我的花呗明明就已经还清了，为什么确认了两单收货以后又需要再还一次,我上次确认收货花呗就又收钱了,0
为什么我信用分达到了***以上用不了花呗,为什么我现在的卡开不了花呗,0
淘宝付款时用花呗会出现手续费是什么意思,花呗付款有收手续费,0
我的花呗还款日期可不可以改成***,我可以修改蚂蚁花呗的还款日期不,0
怎么我刷脸通过不了花呗,花呗不能刷脸支付,1
我的花呗，额度还只有几块钱了，还能不能买东西,花呗能透额度支出,0
花呗那花呗热线是哪一个,花呗热线是什么,1
前几天用花呗在淘宝买东西了，昨天退了货退了款，显示的已退款可是钱不知道退哪里了,我用花呗买的东西 已确认收货了 花呗借款已还 现在退货了 返钱返到哪里,0
刚用了花呗，现在就还款，可以理解,花呗现在可以随时还款,0
蚂蚁借呗条件是什么,借呗的钱是什么情况,0
已用花呗临时额度,为什么花呗没有了临时额度,0
以前开通的花呗手机号没用了怎么办,我忘了我用的什么手机号开的花呗,0
为什么会不足以支付分期购,为什么花呗支付时无法选择分期付款,0
借呗怎样调低额度,借呗额度什么情况会被降低,0
开通信用卡、花呗支付失败,我的二维码怎么开通不了花呗信用卡支付,1
需要多少才有花呗,花呗需要消费多少钱或者多少次可以开通,0
网上买外卖可以用花呗吗,我的发布可以用蚂蚁花呗吗,0
花呗怎么用,我用了分期付款是不是我还款给花呗,0
我的花呗多还了怎么不退的…,退到花呗里了，怎么办呀,0
我把花呗关闭了，我想用另一个支付宝号开通，如何开通,关闭花呗如何再开通,0
蚂蚁借呗只可以通过吗,蚂蚁借呗没有审核通过怎么办，你,0
花呗退款，为什么还显示还款,钱退回花呗了，但是花呗应还款没减少,1
蚂蚁借呗说操作存在风险,借呗为什么说我成在风险,1
设置扣款是花呗扣款还是扣余额宝,我这笔钱是余额宝付款不是花呗,0
我现在用的花呗是以前的电话号码，给可以改,我支付宝是现在的手机号，怎么花呗还是原来的手机号？怎么修改,1
怎么得到花呗积分,怎么赚支付宝花呗积分,1
花呗同意授权通讯录,花呗同步不了通讯录,0
另一个不用的账号开通了花呗现在怎么办,我另外一个账号开通了花呗 这个号还能开吗,0
第一次用借呗提前还款有违约金吗,借呗有违约金吗,0
花呗描不到人脸什么意思,蚂蚁花呗认证人脸为什么老失败,0
我没有买什么东西，怎么自动从我花呗扣钱,我并没有买东西为什么扣了我花呗***,1
我的花呗冻结了什么时候可以解冻,花呗冻结了什么时候能用,1
花呗到期不能按时还款怎么办,花呗有的不能还,0
蚂蚁借呗页面的额度设置怎么没了,我的借呗怎么改不了金额了,0
花呗的额度可以调整吗,花呗降额度,0
现在借呗只能借六个月,蚂蚁借呗只能六个月吗,1
为什么借呗不能长期周转,为什么没办法借呗,0
怎样提高蚂蚁借呗额度,借呗怎样才能提升额度,0
不可以使用花呗交宽带费吗,拼多多用不了花呗吗,0
花呗分期已经提前还了,花呗分期如何提前还款剩下几个月的,0
有两个支付宝号，想把其中一个注销，花呗能转账到另一个上么,花呗能转钱到支付宝吗,0
不用花呗是不是就不会收费了,开通花呗，不使用会产生费用嘛,0
临时身份证花呗,蚂蚁借呗可以用临时身份证实名认证吗,0
为什么花呗退款到了下月账单，这个月还要还,蚂蚁借呗提前还款了，为什么本该还款的那天还要还款,0
为什么花呗付完款卖家那边还是显示未付款,花呗付款，手机淘宝显示未付款,0
***折券一定要用余额的资金来付款吗，余额宝或者花呗可以吗,五折券可以用花呗吗,0
我用花呗给我姐买飞机票，我又把花呗的钱还上了！飞机取消订单了，我退款它显示退款成功，但是钱退到花呗那里，我应该怎么转账回给自己,我用花呗买的飞机票 然后退款了 但是花呗账单已经还了 退回来的钱 会不会到我钱包里面 还是在花呗,0
蚂蚁借呗最快到账,借呗借款最快什么时候到账,0
第一次借呗没有申请成功，什么时候可以再次申请,蚂蚁借呗第一次申请未通过，多长时间能再申请,1
现在可以花呗分期付款么,我找不到花呗分期在哪,0
一天能刷几次花呗,花呗每月最少刷几次,0
花呗可以在哪些应用上购物,哪些商品可用花呗,0
为什么花呗在淘宝买,想用花呗在淘宝买东西怎么用,0
花呗交交通罚款限额多少,花呗单笔扫码支付多少限额,0
我刚才按错了，我想退花呗,借呗，发错了,0
借呗更换还款日,蚂蚁借呗还款日是不是统一的,0
之前花呗付款不是可以抽奖吗？现在在哪抽奖,原来不是有用花呗支付可以抽奖哪个么,0
我淘宝退款退到花呗里，为什么还要还,小黄车押金退款到了花呗，为什么花呗里面没有钱,0
显示一个花呗服务费,花呗交易要支付服务费,0
借呗关闭后以后在开通里面的额度会减少吗,借呗减少额度,0
商家花呗收款有金额限制吗,客人用花呗，付款有限制,0
花呗月初消费何时还款,花呗下个月的什么时候还,1
为什么把我的花呗冻结了呀,现在花呗的话，什么是怕我冻结了，这怎么回事,0
蚂蚁花呗怎么不在设置里面了,花呗金额怎么设置,0
我的借呗不了了,为啥我的开不了蚂蚁借呗,0
借呗记录可以删除吗,蚂蚁借呗里的记录怎么删,0
蚂蚁花呗怎么看不到还款的地方,蚂蚁借呗怎么在电脑上还款,0
提前还花呗分期还要收手续费吗,花呗正常还款有手续费没用,0
借呗哪时候还款,借呗借款后什么时候还款,0
花呗结账日几号,花呗的还款日是几号,1
花呗关闭了，想用另一个号码开通,花呗已关闭如何开通另一个花呗,0
借呗身份证过期,身份证过期能不能申请借呗,0
我的借呗显示逾期，但是没有逾期的，借不了钱了,我不知道蚂蚁买一件，你家被上面的钱不能贷了,0
信誉低可以用借呗吗,外籍可以用借呗吗,0
电脑上怎么查花呗账单,看不到花呗账单,0
花呗可以分成几期,我花呗分期付款了,0
花呗每月是几号开始还款的,花呗是几号出单,0
我的支付宝没有扣钱，你现在我怎么样还花呗的钱呀,我银行卡扣钱了怎么花呗还欠花呗钱,0
花呗可以支付电费么,花呗可以支付水电煤气费,0
开通信用卡花呗收钱有什么要求,我已经开通了花呗和信用卡收钱码，为什么客人选择付款时用不了花呗付款了,0
逾期几天会停止借呗业务,借呗逾期一天两会有什么影响,0
我为什么开通不了借呗,我的支付宝为什么开通不了借呗,1
我付款是广发信用卡，不是花呗,不符合花呗和信用卡的付款,0
已经退款了花呗怎么还没到账,花呗退款显示成功了怎么没有到账，还是下月应还***,0
借呗可以短借吗,蚂蚁借呗随时借都可以吗,0
我还能不能重新开蚂蚁花呗,蚂蚁花呗不能开通了吗,0
蚂蚁借呗能从余额宝自动还款吗,蚂蚁借呗还钱是从银行卡里面扣除的还是从余额宝里面扣除的,0
怎么可以申请花呗分期,花呗再申请分期,0
现在花呗能分期吗,我没有花呗分期付款的功能,0
我花呗我在剩余多少钱,帮我看一下蚂蚁花呗一次还清需要多少钱,0
我的蚂蚁花呗怎么不在界面显示了,为什么我的主页不显示花呗,1
我的花呗绑定的是原来的手机号码，现在已经没用号码了，现在该怎么办,花呗绑定了以前的手机号,0
花呗怎么收手续,花呗的手续费多少,0
我想退款，我刚刚用了你们的花呗支付，我不知道怎样还款，所以你帮我退了,你知道花呗还款怎么还,0
坐公交可以使用花呗,花呗能坐公交吗,1
口碑不能花呗支付了,为什么花呗有额度，可是不能用,0
花呗***可以分多少期还,***块花呗分***期多少钱,0
我没用花呗，为什么叫我还钱,银行卡已付款为什么花呗还在提醒我付款,0
花呗那些可以使用,哪些地方能够使用花呗,1
借呗按期还款为什么额度不上生,我的借呗额度怎么还没恢复,0
怎么花呗交易不显示,怎么扫码转款不显示花呗,1
刚刚提示申请蚂蚁借呗额度在打开一看什么都没有是什么情况,蚂蚁借呗没有入口但是可以申请,0
集分宝可以还花呗借款吗,花呗积分可以兑换集分宝吗,0
花呗老是让我绑定银行卡,如何取消花呗的银行卡绑定,0
蚂蚁花呗显示订单不存在，但额度还显示消费金额了，怎么回事,花呗账单显示交易不存在什么意思,0
收钱码开通信用卡与花呗收款提现有,我开通了花呗和信用卡收款，怎么使用,0
花呗可以用店铺优惠卷和购物津贴吗,我想知道用了购物津贴后还可不可以花呗分期,0
花呗能吃火锅用吗,肯德基能用花呗吗,0
为什么我还款了，借呗还帮我关了,借呗多还了,0
怎样制作商家花呗收款二维码,我的花呗收款码怎么沒有,0
借呗能借一年吗,借呗能借一天么,0
开通了花呗收钱还是用不了,我开通花呗，怎么显示不是我的照片,0
我的花呗为什么不是绑定我的手机号码,别人的手机号为什么成了我的花呗,0
月初一号使用的花呗额度什么时候还款,一号在花呗买东西，什么时候还,1
钱还清了还可以用花呗吗,我还完款能使用花呗吗,0
开通花呗！钱已到账，但未使用，关闭花呗后有没有费用产生,花呗开通如果不用，有没有年费或什么费用,1
蚂蚁借呗晚一天还可以吗,借呗今日借明日还完可以吗,0
这个在花呗还款后确认收货，为什么还要再还一次,花呗退款成功为什么我还需要还,0
可是淘宝上面不能使用,支持使用花呗，可是我的什么都买不成怎么用,0
花呗分期提示全款 是付款了就只付分期吗,花呗分期后，可以提前还款吗,0
花呗分期后一次还清，后面的期数要不要收手续费,花呗分期提前还款是否收取剩下的手续费,0
我已退票为什么花呗上还有显示,我有笔花呗退款,0
蚂蚁花呗降低我***额度,如何调低花呗额度,0
为什么我的店铺客户不能用花呗支付了,为什么花呗付款的，信用卡也付了,0
您现在还有花呗账单吗,您说的这个金额不在花呗账单里,0
开通花呗后长时间不消费,开通花呗长时间不用,1
我有在花呗消费吗,花呗消费去向,0
我能申请多少额度的花呗,花呗使用金额是多少,0
蚂蚁借呗可以用另一个账号还款吗,蚂蚁借呗晚一个月还款,0
花呗的账单什么时候出账,花呗账单分已出账和未出账，分别是什么意思,0
支付宝主账户 和子账户 花呗是关联的吗,子账户可以用花呗吗,0
问下我刚还了两笔花呗,蚂蚁花呗我刚还了一次他又叫唤了,0
而且花呗我都是通过银行卡还的,花呗绑定银行卡后怎么还是出现绑定银行卡的页面,0
花呗会员积分有效期,花呗总额度有效期,0
开通借呗后多久提升,我要开通蚂蚁借呗需要那类方法,0
花呗怎么转到同一个名下的账号,怎么把花呗额度转到另外一个账号上面去,0
申请花呗收钱 用身份证可以吗,自己的收钱码可以用花呗收钱吗,0
借呗还款日什么时候还,借呗还款时间到几点,0
花呗一个月日期怎么计算,花呗如何计算记账周期,0
我还了借呗***怎么没销账,我想查一下我的蚂蚁借呗一共借了***，怎么才一个月全还还了,0
满多少积分可用花呗,多少芝麻信用分能用蚂蚁花呗,0
商家退钱到花呗，我怎么查收，花呗里没有显示有余额,我从花呗里面消费没有那么多钱，然后显示欠九佰多,0
花呗还款可以产生能量吗,支付宝里使用花呗能产生绿色能量吗,1
已经退了的交易花呗没显示退,沒显示花呗出了,0
